670, 47.4279, 17.907, 5451, 4
671, 48.3932, 17.938, 5456, 5
672, 47.1065, 17.9628, 5460, 4
673, 45.1511, 17.9906, 5465, 5
674, 47.5249, 18.0166, 5469, 4
675, 49.777, 18.05, 5474, 5
676, 50.1903, 18.0748, 5478, 4
677, 49.1771, 18.0991, 5482, 4
678, 50.4718, 18.1316, 5487, 5
679, 51.9649, 18.1596, 5491, 4
680, 50.549, 18.1815, 5495, 4
681, 51.1385, 18.2137, 5500, 5
682, 51.6318, 18.24, 5504, 4
683, 52.0866, 18.2671, 5508, 4
684, 54.0223, 18.2931, 5512, 4
685, 53.5423, 18.3194, 5516, 4
686, 51.7735, 18.3481, 5521, 5
687, 50.8152, 18.3725, 5525, 4
688, 48.5057, 18.4016, 5530, 5
689, 48.3418, 18.4302, 5535, 5
690, 50.4843, 18.4581, 5539, 4
691, 48.2011, 18.4865, 5544, 5
692, 47.7758, 18.5093, 5548, 4
693, 48.1553, 18.5407, 5553, 5
694, 48.7666, 18.567, 5557, 4
695, 49.9599, 18.5992, 5562, 5
696, 49.1614, 18.6211, 5566, 4
697, 48.1165, 18.6499, 5571, 5
698, 50.2493, 18.6776, 5575, 4
699, 48.0484, 18.7036, 5580, 5
700, 49.5409, 18.7305, 5584, 4
701, 48.0248, 18.76, 5589, 5
702, 48.4367, 18.787, 5593, 4
703, 47.4376, 18.8168, 5598, 5
704, 48.6207, 18.838, 5601, 3
705, 50.573, 18.8656, 5605, 4
706, 49.7225, 18.8943, 5610, 5
707, 47.2326, 18.9214, 5615, 5
708, 46.5493, 18.9473, 5619, 4
709, 46.0465, 18.9765, 5624, 5
710, 47.4983, 19.0029, 5628, 4
711, 47.744, 19.0325, 5633, 5
712, 49.1422, 19.0603, 5637, 4
713, 48.3793, 19.0847, 5641, 4
714, 50.6787, 19.1139, 5645, 4
715, 49.0101, 19.1441, 5650, 5
716, 47.5993, 19.1672, 5654, 4
717, 47.313, 19.1987, 5659, 5
718, 45.2704, 19.2216, 5663, 4
719, 45.0251, 19.2487, 5668, 5
720, 48.0675, 19.2771, 5672, 4
721, 48.651, 19.3052, 5676, 4
722, 50.2531, 19.3339, 5680, 4
723, 49.158, 19.3597, 5684, 4
724, 46.6832, 19.3892, 5690, 6
725, 48.4912, 19.4167, 5694, 4
726, 47.7485, 19.4458, 5699, 5
727, 48.5325, 19.4736, 5703, 4
728, 48.5589, 19.5004, 5707, 4
729, 48.9477, 19.5289, 5711, 4
730, 50.1395, 19.5555, 5715, 4
731, 49.1854, 19.5789, 5719, 4
732, 46.8321, 19.6061, 5724, 5
733, 45.5884, 19.6354, 5729, 5
734, 47.0429, 19.6615, 5733, 4
735, 48.1209, 19.6924, 5738, 5
736, 49.1955, 19.7197, 5742, 4
737, 48.1458, 19.7417, 5746, 4
738, 47.2761, 19.7703, 5751, 5
739, 49.2704, 19.7976, 5755, 4
740, 51.6789, 19.8264, 5759, 4
741, 48.927, 19.8536, 5764, 5
742, 48.6827, 19.8844, 5769, 5
743, 50.2141, 19.9118, 5773, 4
744, 48.6416, 19.9345, 5777, 4
745, 51.5506, 19.9648, 5781, 4
746, 51.6237, 19.9916, 5785, 4
747, 48.0866, 20.0165, 5790, 5
748, 51.421, 20.0456, 5794, 4
749, 49.1892, 20.0762, 5799, 5
750, 47.9979, 20.1008, 5803, 4
751, 46.1833, 20.1276, 5808, 5
752, 43.6774, 20.1534, 5813, 5
753, 44.209, 20.1791, 5817, 4
754, 48.1901, 20.209, 5821, 4
755, 50.5076, 20.2364, 5825, 4
756, 48.0702, 20.2635, 5830, 5
757, 48.5601, 20.2907, 5834, 4
758, 50.4919, 20.3176, 5838, 4
759, 49.8298, 20.3491, 5843, 5
760, 47.3612, 20.3713, 5847, 4
761, 45.9145, 20.3995, 5852, 5
762, 47.5361, 20.4275, 5856, 4
763, 50.9599, 20.4573, 5860, 4
764, 50.607, 20.4832, 5864, 4
765, 50.8559, 20.51, 5868, 4
766, 51.9547, 20.5381, 5872, 4
767, 51.5641, 20.5643, 5876, 4
768, 48.5497, 20.5898, 5881, 5
769, 49.0548, 20.6175, 5885, 4
770, 50.5543, 20.6449, 5889, 4
771, 49.5086, 20.677, 5894, 5
772, 49.2389, 20.7038, 5898, 4
773, 49.6245, 20.7275, 5902, 4
774, 48.6555, 20.7558, 5907, 5
775, 49.6519, 20.7876, 5912, 5
776, 49.573, 20.8147, 5916, 4
777, 51.2381, 20.8405, 5920, 4
778, 50.0416, 20.8689, 5925, 5
779, 47.1264, 20.8965, 5930, 5
780, 46.6548, 20.919, 5934, 4
781, 46.0323, 20.9479, 5939, 5
782, 48.9597, 20.976, 5943, 4
783, 48.3415, 21.0065, 5948, 5
784, 47.6427, 21.0334, 5953, 5
785, 49.7841, 21.0605, 5957, 4
786, 48.9662, 21.0854, 5961, 4
787, 49.7225, 21.111, 5965, 4
788, 51.1461, 21.1449, 5970, 5
789, 52.8139, 21.1667, 5973, 3
790, 49.457, 21.1949, 5978, 5
791, 49.8559, 21.2265, 5983, 5
792, 50.2615, 21.2467, 5986, 3
793, 51.0822, 21.2812, 5991, 5
794, 51.7105, 21.3092, 5995, 4
795, 51.3109, 21.3333, 5999, 4
796, 51.2908, 21.3582, 6003, 4
797, 51.4441, 21.3839, 6007, 4
798, 50.5064, 21.4173, 6012, 5
799, 49.3154, 21.4419, 6016, 4
800, 46.0541, 21.4671, 6021, 5
801, 44.2488, 21.4951, 6026, 5
802, 48.2275, 21.5244, 6030, 4
803, 49.8971, 21.5506, 6034, 4
804, 47.7551, 21.5784, 6039, 5
805, 46.9494, 21.6057, 6044, 5
806, 50.4196, 21.6372, 6048, 4
807, 53.104, 21.6619, 6051, 3
808, 51.4443, 21.6855, 6055, 4
809, 55.3602, 21.7181, 6059, 4
810, 55.172, 21.7449, 6063, 4
811, 53.5212, 21.7694, 6067, 4
812, 54.2465, 21.7975, 6071, 4
813, 52.5173, 21.8226, 6075, 4
814, 54.3284, 21.8514, 6079, 4
815, 55.5632, 21.8784, 6083, 4
816, 53.6281, 21.9087, 6088, 5
817, 51.5684, 21.9325, 6092, 4
818, 49.4177, 21.9615, 6097, 5
819, 49.9536, 21.9859, 6101, 4
820, 50.2392, 22.0179, 6106, 5
821, 53.2472, 22.0414, 6109, 3
822, 51.5938, 22.068, 6114, 5
823, 51.7752, 22.0989, 6119, 5
824, 51.8056, 22.1305, 6124, 5
825, 51.4801, 22.1557, 6128, 4
826, 52.5494, 22.1814, 6132, 4
827, 49.8546, 22.2096, 6137, 5
828, 48.9341, 22.2328, 6141, 4
829, 47.9442, 22.2622, 6146, 5
830, 47.9683, 22.2915, 6151, 5
831, 50.8541, 22.3203, 6155, 4
832, 49.9689, 22.3439, 6159, 4
833, 48.359, 22.3721, 6164, 5
834, 47.6926, 22.3974, 6168, 4
835, 50.4463, 22.4307, 6173, 5
836, 52.1949, 22.458, 6177, 4
837, 53.8735, 22.4797, 6180, 3
838, 52.9552, 22.5094, 6185, 5
839, 54.1134, 22.5367, 6189, 4
840, 53.688, 22.5668, 6194, 5
841, 54.1752, 22.5947, 6198, 4
842, 53.1944, 22.6185, 6202, 4
843, 57.4807, 22.6511, 6206, 4
844, 57.6086, 22.6792, 6210, 4
845, 59.8788, 22.7025, 6213, 3
846, 60.1203, 22.73, 6217, 4
847, 55.578, 22.7579, 6222, 5
848, 55.2598, 22.783, 6226, 4
849, 54.9785, 22.8133, 6231, 5
850, 53.7731, 22.8394, 6235, 4
851, 55.0372, 22.8672, 6239, 4
852, 53.0715, 22.8934, 6243, 4
853, 52.2983, 22.9178, 6247, 4
854, 50.5445, 22.9474, 6252, 5
855, 49.1496, 22.9752, 6257, 5
856, 51.1069, 23.0033, 6261, 4
857, 51.3406, 23.0289, 6265, 4
858, 50.7843, 23.0588, 6270, 5
859, 53.775, 23.0835, 6273, 3
860, 53.712, 23.1086, 6277, 4
861, 54.6776, 23.1364, 6281, 4
862, 55.5108, 23.1666, 6286, 5
863, 56.3026, 23.1944, 6290, 4
864, 54.4843, 23.2244, 6295, 5
865, 55.6112, 23.2471, 6298, 3
866, 58.2099, 23.2752, 6302, 4
867, 59.9473, 23.3054, 6306, 4
868, 57.2391, 23.3278, 6310, 4
869, 59.2207, 23.3546, 6314, 4
870, 54.4947, 23.3877, 6320, 6
871, 54.7399, 23.4132, 6324, 4
872, 54.3495, 23.4393, 6328, 4
873, 54.887, 23.4669, 6332, 4
874, 55.6845, 23.4946, 6336, 4
875, 51.7857, 23.5202, 6341, 5
876, 52.1376, 23.5519, 6346, 5
877, 54.2809, 23.5735, 6349, 3
878, 55.4036, 23.6024, 6353, 4
879, 52.8185, 23.6329, 6358, 5
880, 57.9034, 23.6595, 6362, 4
881, 57.4385, 23.6848, 6366, 4
882, 55.2325, 23.7156, 6371, 5
883, 49.8552, 23.7396, 6376, 5
884, 52.5316, 23.7684, 6380, 4
885, 54.4414, 23.7977, 6384, 4
886, 55.5761, 23.8257, 6388, 4
887, 57.502, 23.8548, 6392, 4
888, 58.2539, 23.8801, 6396, 4
889, 57.5246, 23.9072, 6400, 4
890, 55.5788, 23.9325, 6404, 4
891, 51.6821, 23.9597, 6409, 5
892, 51.7151, 23.9879, 6413, 4
893, 51.1499, 24.0156, 6417, 4
894, 52.9937, 24.0443, 6421, 4
895, 55.1385, 24.0679, 6424, 3
896, 53.4973, 24.0941, 6428, 4
897, 53.4932, 24.1272, 6433, 5
898, 55.9818, 24.1533, 6437, 4
899, 54.3252, 24.1778, 6441, 4
900, 54.1167, 24.203, 6445, 4
901, 52.8237, 24.2356, 6450, 5
902, 54.4949, 24.258, 6453, 3
903, 53.3649, 24.2885, 6458, 5
904, 54.5025, 24.3164, 6462, 4
905, 56.2183, 24.3445, 6466, 4
906, 54.7394, 24.3692, 6470, 4
907, 55.4755, 24.3963, 6474, 4
908, 54.6014, 24.4261, 6479, 5
909, 53.3493, 24.45, 6483, 4
910, 52.8386, 24.4788, 6488, 5
911, 53.952, 24.5067, 6492, 4
912, 54.0567, 24.5342, 6496, 4
913, 53.2399, 24.5594, 6500, 4
914, 52.9968, 24.5899, 6505, 5
