669, 41.5396, 18.1869, 6180, 5
670, 41.3406, 18.2152, 6185, 5
671, 40.3812, 18.2427, 6190, 5
672, 39.0061, 18.2715, 6196, 6
673, 36.4084, 18.2987, 6202, 6
674, 36.9596, 18.3252, 6207, 5
675, 35.5913, 18.3517, 6212, 5
676, 37.3009, 18.3798, 6217, 5
677, 40.8985, 18.4138, 6222, 5
678, 42.1128, 18.4401, 6226, 4
679, 41.8488, 18.4671, 6231, 5
680, 43.6191, 18.4934, 6235, 4
681, 45.4703, 18.5243, 6240, 5
682, 42.3555, 18.5473, 6245, 5
683, 39.3096, 18.5776, 6251, 6
684, 38.9049, 18.6047, 6256, 5
685, 37.1026, 18.6327, 6261, 5
686, 37.4687, 18.6648, 6267, 6
687, 37.3956, 18.6868, 6271, 4
688, 37.5701, 18.7163, 6276, 5
689, 40.1072, 18.7473, 6281, 5
690, 38.8028, 18.7721, 6286, 5
691, 39.0741, 18.8019, 6291, 5
692, 39.4247, 18.8319, 6296, 5
693, 41.1066, 18.858, 6300, 4
694, 41.1529, 18.8813, 6304, 4
695, 40.5641, 18.9081, 6309, 5
696, 38.1753, 18.9371, 6315, 6
697, 35.5189, 18.9663, 6321, 6
698, 37.7618, 18.9951, 6326, 5
699, 35.5132, 19.0242, 6332, 6
700, 36.081, 19.048, 6336, 4
701, 39.4848, 19.0776, 6341, 5
702, 41.067, 19.1046, 6345, 4
703, 41.5584, 19.1334, 6350, 5
704, 41.4438, 19.1639, 6356, 6
705, 42.3893, 19.189, 6360, 4
706, 44.1398, 19.2167, 6364, 4
707, 44.0199, 19.2439, 6369, 5
708, 43.9319, 19.2736, 6374, 5
709, 43.354, 19.2979, 6378, 4
710, 45.3648, 19.3265, 6382, 4
711, 43.6295, 19.355, 6387, 5
712, 45.0927, 19.3871, 6392, 5
713, 44.7709, 19.4117, 6396, 4
714, 44.9612, 19.4412, 6401, 5
715, 42.089, 19.4657, 6406, 5
716, 39.4095, 19.4951, 6412, 6
717, 40.941, 19.5212, 6416, 4
718, 41.6533, 19.5514, 6421, 5
719, 42.5279, 19.578, 6425, 4
720, 45.3401, 19.6065, 6429, 4
721, 43.8995, 19.6338, 6434, 5
722, 45.2125, 19.6611, 6438, 4
723, 45.171, 19.6922, 6443, 5
724, 43.7898, 19.7185, 6448, 5
725, 44.1738, 19.7475, 6453, 5
726, 45.0402, 19.7717, 6457, 4
727, 42.4382, 19.8027, 6463, 6
728, 46.0706, 19.8316, 6467, 4
729, 45.3973, 19.8561, 6471, 4
730, 44.4219, 19.8843, 6476, 5
731, 43.7716, 19.9144, 6481, 5
732, 42.2355, 19.941, 6486, 5
733, 39.6562, 19.9671, 6491, 5
734, 37.9771, 19.9938, 6496, 5
735, 38.4152, 20.023, 6501, 5
736, 40.0053, 20.0549, 6506, 5
737, 38.3052, 20.0802, 6511, 5
738, 39.4265, 20.1047, 6515, 4
739, 37.4173, 20.1349, 6521, 6
740, 39.0369, 20.1642, 6526, 5
741, 39.2986, 20.1923, 6531, 5
742, 40.6249, 20.2182, 6535, 4
743, 42.4458, 20.2497, 6540, 5
744, 43.2211, 20.2731, 6544, 4
745, 44.588, 20.3008, 6548, 4
746, 44.0732, 20.33, 6553, 5
747, 44.1362, 20.3558, 6557, 4
748, 42.8719, 20.3878, 6563, 6
749, 43.0799, 20.4139, 6567, 4
750, 44.6998, 20.4416, 6571, 4
751, 43.0904, 20.4695, 6576, 5
752, 45.723, 20.4975, 6580, 4
753, 46.5379, 20.5286, 6585, 5
754, 47.9038, 20.5556, 6589, 4
755, 48.0837, 20.5797, 6593, 4
756, 47.0946, 20.6079, 6598, 5
757, 45.6241, 20.6382, 6603, 5
758, 45.534, 20.6614, 6607, 4
759, 44.2979, 20.6911, 6612, 5
760, 44.0816, 20.7212, 6617, 5
761, 43.2969, 20.7448, 6621, 4
762, 42.8442, 20.7747, 6626, 5
763, 43.924, 20.8013, 6630, 4
764, 44.6138, 20.8285, 6634, 4
765, 44.6504, 20.8612, 6639, 5
766, 44.6452, 20.8874, 6643, 4
767, 41.4879, 20.9139, 6648, 5
768, 41.1995, 20.9449, 6653, 5
769, 44.0581, 20.9721, 6657, 4
770, 43.4557, 20.9991, 6662, 5
771, 43.526, 21.0234, 6666, 4
772, 42.5189, 21.0511, 6671, 5
773, 41.6993, 21.0793, 6676, 5
774, 43.1754, 21.1116, 6681, 5
775, 43.8465, 21.1354, 6685, 4
776, 42.6661, 21.1639, 6690, 5
777, 45.6294, 21.1968, 6695, 5
778, 46.8495, 21.2179, 6698, 3
779, 46.4075, 21.2495, 6703, 5
780, 47.2138, 21.2757, 6707, 4
781, 45.5359, 21.304, 6712, 5
782, 44.1742, 21.3324, 6717, 5
783, 42.1829, 21.3585, 6722, 5
784, 40.7574, 21.3871, 6727, 5
785, 39.4094, 21.4141, 6732, 5
786, 39.6682, 21.4405, 6736, 4
787, 40.7888, 21.4705, 6741, 5
788, 39.435, 21.5, 6747, 6
789, 40.3876, 21.5251, 6751, 4
790, 38.2912, 21.5548, 6757, 6
791, 39.4433, 21.5849, 6762, 5
792, 40.325, 21.6087, 6766, 4
793, 40.9236, 21.6409, 6772, 6
794, 40.0278, 21.6691, 6777, 5
795, 40.9633, 21.6936, 6781, 4
796, 45.5705, 21.7249, 6785, 4
797, 45.2753, 21.7493, 6789, 4
798, 45.7004, 21.7805, 6794, 5
799, 44.6832, 21.8029, 6798, 4
800, 42.2469, 21.833, 6804, 6
801, 42.6029, 21.8588, 6808, 4
802, 42.7805, 21.8874, 6813, 5
803, 40.5622, 21.9151, 6818, 5
804, 38.974, 21.9425, 6824, 6
805, 38.1112, 21.9699, 6829, 5
806, 37.7177, 21.9968, 6834, 5
807, 37.7328, 22.0255, 6839, 5
808, 37.928, 22.0553, 6844, 5
809, 39.1842, 22.0851, 6849, 5
810, 39.0874, 22.1083, 6853, 4
811, 40.1229, 22.1386, 6858, 5
812, 38.8995, 22.1647, 6863, 5
813, 39.595, 22.1944, 6868, 5
814, 40.813, 22.2257, 6873, 5
815, 38.5106, 22.2505, 6878, 5
816, 39.3484, 22.2812, 6883, 5
817, 42.1302, 22.3079, 6887, 4
818, 40.2773, 22.3344, 6892, 5
819, 40.3623, 22.3633, 6897, 5
820, 39.778, 22.3924, 6902, 5
821, 39.0949, 22.4223, 6907, 5
822, 38.516, 22.4502, 6912, 5
823, 40.0807, 22.4825, 6917, 5
824, 35.1708, 22.5077, 6923, 6
825, 35.8197, 22.5363, 6928, 5
826, 36.0803, 22.5661, 6934, 6
827, 37.961, 22.5973, 6939, 5
828, 39.726, 22.6244, 6943, 4
829, 40.0948, 22.6469, 6947, 4
830, 42.2119, 22.6735, 6951, 4
831, 43.0228, 22.7065, 6956, 5
832, 43.9294, 22.7346, 6960, 4
833, 44.1725, 22.7604, 6964, 4
834, 43.48, 22.7896, 6969, 5
835, 42.58, 22.8132, 6973, 4
836, 43.752, 22.8444, 6978, 5
837, 43.1561, 22.8729, 6983, 5
838, 41.9703, 22.9016, 6988, 5
839, 41.8786, 22.9257, 6992, 4
840, 40.8428, 22.9556, 6997, 5
841, 40.8733, 22.984, 7002, 5
842, 37.9988, 23.0135, 7008, 6
843, 39.3798, 23.0391, 7012, 4
844, 37.7, 23.0642, 7017, 5
845, 39.1859, 23.0951, 7022, 5
846, 41.5524, 23.1206, 7026, 4
847, 43.4687, 23.148, 7030, 4
848, 40.7705, 23.1795, 7036, 6
849, 38.6387, 23.2048, 7041, 5
850, 42.8869, 23.2325, 7045, 4
851, 42.1, 23.2593, 7050, 5
852, 41.9264, 23.2873, 7055, 5
853, 41.5758, 23.316, 7060, 5
854, 41.5203, 23.3458, 7065, 5
855, 39.4828, 23.3719, 7070, 5
856, 40.3881, 23.4012, 7075, 5
857, 41.7213, 23.4265, 7079, 4
858, 42.5713, 23.458, 7084, 5
859, 44.6981, 23.4828, 7088, 4
860, 45.4955, 23.5107, 7092, 4
861, 47.303, 23.5379, 7096, 4
862, 44.0159, 23.5675, 7102, 6
863, 45.5327, 23.6007, 7107, 5
864, 45.2502, 23.6254, 7111, 4
865, 44.6325, 23.651, 7115, 4
866, 46.1538, 23.6787, 7119, 4
867, 42.8525, 23.7046, 7124, 5
868, 41.9971, 23.7343, 7129, 5
869, 43.8989, 23.7623, 7133, 4
870, 44.9548, 23.7891, 7137, 4
871, 45.6189, 23.8164, 7141, 4
872, 45.0572, 23.8451, 7146, 5
873, 47.7496, 23.8743, 7150, 4
874, 47.8673, 23.9015, 7154, 4
875, 48.9056, 23.9264, 7158, 4
876, 47.2448, 23.9611, 7164, 6
877, 47.3963, 23.982, 7167, 3
878, 49.0085, 24.0155, 7172, 5
879, 49.989, 24.0424, 7176, 4
880, 48.3731, 24.0671, 7180, 4
881, 50.0479, 24.0955, 7184, 4
882, 51.2736, 24.1285, 7189, 5
883, 50.9347, 24.1536, 7193, 4
884, 51.5775, 24.1787, 7197, 4
885, 48.948, 24.2072, 7202, 5
886, 47.9509, 24.2363, 7207, 5
887, 46.1202, 24.264, 7212, 5
888, 45.8838, 24.2881, 7216, 4
889, 47.8158, 24.316, 7220, 4
890, 49.1514, 24.3512, 7225, 5
891, 48.4844, 24.3753, 7229, 4
892, 48.5023, 24.4012, 7233, 4
893, 47.6289, 24.4331, 7238, 5
894, 48.0532, 24.4589, 7242, 4
895, 48.3346, 24.4847, 7246, 4
896, 47.142, 24.5126, 7251, 5
897, 46.665, 24.5434, 7256, 5
898, 49.0378, 24.5719, 7260, 4
899, 48.2509, 24.598, 7264, 4
900, 48.6555, 24.6241, 7268, 4
901, 46.1254, 24.6504, 7273, 5
902, 46.3265, 24.6778, 7277, 4
903, 44.0713, 24.7102, 7283, 6
904, 41.465, 24.7358, 7288, 5
905, 41.1206, 24.7645, 7293, 5
906, 43.3615, 24.7922, 7297, 4
907, 47.3197, 24.8229, 7301, 4
908, 47.2443, 24.8486, 7305, 4
909, 47.4312, 24.8753, 7309, 4
910, 47.7644, 24.9008, 7313, 4
911, 46.9363, 24.9284, 7318, 5
912, 46.8556, 24.9581, 7323, 5
913, 46.1442, 24.9899, 7328, 5
914, 45.7382, 25.012, 7332, 4
915, 47.7278, 25.0465, 7337, 5
916, 46.8903, 25.0754, 7342, 5
917, 45.9883, 25.0996, 7346, 4
918, 45.2103, 25.1242, 7350, 4
919, 44.0154, 25.1543, 7355, 5
920, 45.4169, 25.1808, 7359, 4
921, 46.6075, 25.2143, 7364, 5
922, 47.4481, 25.2416, 7368, 4
923, 46.4942, 25.267, 7372, 4
924, 43.974, 25.294, 7377, 5
925, 44.2306, 25.3197, 7381, 4
926, 42.0185, 25.3469, 7386, 5
927, 44.1932, 25.3741, 7390, 4
928, 45.917, 25.4063, 7395, 5
929, 44.1249, 25.4323, 7400, 5
930, 43.1204, 25.4572, 7404, 4
931, 41.7354, 25.4862, 7409, 5
932, 42.0083, 25.5163, 7414, 5
933, 41.2619, 25.543, 7419, 5
934, 41.9273, 25.5727, 7424, 5
935, 40.8459, 25.5992, 7429, 5
936, 41.7347, 25.6286, 7434, 5
937, 40.5288, 25.6567, 7439, 5
938, 42.7149, 25.6919, 7444, 5
939, 41.0809, 25.7219, 7449, 5
940, 42.3246, 25.7502, 7453, 4
941, 42.3598, 25.7856, 7459, 6
942, 41.7165, 25.8109, 7463, 4
943, 39.9974, 25.8407, 7468, 5
944, 41.5008, 25.8698, 7472, 4
945, 43.0815, 25.9021, 7477, 5
946, 43.3433, 25.9319, 7482, 5
947, 42.8601, 25.9551, 7486, 4
948, 44.1238, 25.9859, 7491, 5
949, 45.6115, 26.0124, 7495, 4
950, 45.6743, 26.0387, 7499, 4
951, 43.4888, 26.0702, 7505, 6
952, 43.0415, 26.099, 7510, 5
953, 44.8257, 26.1259, 7514, 4
954, 43.5095, 26.1528, 7519, 5
955, 45.5627, 26.1835, 7524, 5
